General : Specimen number (included),1

Time,Extension,Load
"12.53500","3.79291","0.24745"
"12.63500","3.69287","0.19920"
"12.73500","3.59295","0.15881"
"12.83500","3.49220","0.12960"
"12.93500","3.39289","0.10162"
"13.03500","3.29287","0.08140"
"13.13500","3.19255","0.06499"
"13.23500","3.09229","0.04888"
"13.33500","2.99267","0.03771"
"13.43500","2.89269","0.02648"
"13.53500","2.79216","0.01883"
"13.63500","2.69248","0.01013"
"13.73500","2.59279","0.00564"
"13.83500","2.49242","0.00056"
"13.93500","2.39229","-0.00477"
"14.03500","2.29287","-0.00900"
"14.13500","2.19218","-0.01083"
"14.23500","2.09253","-0.01488"
"14.33500","1.99286","-0.01684"
"14.43500","1.89245","-0.01817"
"14.53500","1.79223","-0.02018"
"14.63500","1.69266","-0.02059"
"14.73500","1.59280","-0.02231"
"14.83500","1.49235","-0.02212"
"14.93500","1.39292","-0.02026"
"15.03500","1.29264","-0.01731"
"15.13500","1.19228","-0.01539"
"15.23500","1.09262","-0.01160"
"15.33500","0.99247","-0.00588"
"15.43500","0.89237","-0.00029"
"15.53500","0.79245","-0.00126"
"15.63500","0.69286","-0.00183"
"15.73500","0.59238","0.00014"
"15.83500","0.49206","-0.00013"
"15.93500","0.39253","0.00127"
"16.03500","0.29316","0.00001"
"16.13500","0.19145","0.00088"
"16.23500","0.09271","-0.00043"
"16.32800","-0.00023","0.00264"
"16.32900","-0.00122","0.00255"
"16.33000","-0.00222","0.00244"
"16.43000","0.00091","0.00004"
"16.53000","0.10556","-0.00010"
"16.63000","0.20735","0.00153"
"16.73000","0.30838","0.00150"
"16.83000","0.40731","0.00118"
"16.93000","0.50785","-0.00142"
"17.03000","0.60839","-0.00024"
"17.13000","0.70786","0.00019"
"17.23000","0.80780","-0.00038"
"17.33000","0.90858","-0.00111"
"17.43000","1.00766","-0.00130"
"17.53000","1.10795","-0.00041"
"17.63000","1.20764","-0.00178"
"17.73000","1.30853","0.00042"
"17.83000","1.40766","0.00340"
"17.93000","1.50787","0.00827"
"18.03000","1.60766","0.01414"
"18.13000","1.70747","0.01687"
"18.23000","1.80767","0.02338"
"18.33000","1.90831","0.02730"
"18.43000","2.00760","0.03533"
"18.53000","2.10750","0.04339"
"18.63000","2.20850","0.05092"
"18.73000","2.30786","0.05904"
"18.83000","2.40739","0.06858"
"18.93000","2.50805","0.07619"
"19.03000","2.60890","0.09096"
"19.13000","2.70740","0.10110"
"19.23000","2.80758","0.11384"
"19.33000","2.90846","0.12803"
"19.43000","3.00793","0.14502"
"19.53000","3.10775","0.16433"
"19.63000","3.20818","0.18240"
"19.73000","3.30794","0.20478"
"19.83000","3.40801","0.22929"
"19.93000","3.50796","0.25765"
"20.03000","3.60805","0.28545"
"20.13000","3.70771","0.31782"
"20.23000","3.80802","0.35356"
"20.33000","3.90839","0.39303"
"20.42300","4.00065","0.42993"
"20.42400","4.00165","0.43043"
"20.42500","4.00265","0.43089"
"20.52500","4.00120","0.38456"
"20.62500","3.89496","0.29220"
"20.72500","3.79289","0.23366"
"20.82500","3.69284","0.18602"
"20.92500","3.59302","0.14687"
"21.02500","3.49214","0.11629"
"21.12500","3.39283","0.09454"
"21.22500","3.29280","0.07297"
"21.32500","3.19249","0.05891"
"21.42500","3.09219","0.04197"
"21.52500","2.99262","0.03227"
"21.62500","2.89250","0.02332"
"21.72500","2.79198","0.01340"
"21.82500","2.69232","0.00876"
"21.92500","2.59268","-0.00015"
"22.02500","2.49221","-0.00286"
"22.12500","2.39228","-0.00865"
"22.22500","2.29272","-0.01182"
"22.32500","2.19217","-0.01493"
"22.42500","2.09245","-0.01835"
"22.52500","1.99276","-0.01898"
"22.62500","1.89238","-0.02054"
"22.72500","1.79208","-0.02065"
"22.82500","1.69259","-0.02088"
"22.92500","1.59275","-0.02293"
"23.02500","1.49227","-0.02306"
"23.12500","1.39272","-0.01903"
"23.22500","1.29258","-0.01562"
"23.32500","1.19221","-0.01418"
"23.42500","1.09247","-0.00726"
"23.52500","0.99239","-0.00050"
"23.62500","0.89231","-0.00053"
"23.72500","0.79238","0.00233"
"23.82500","0.69271","0.00038"
"23.92500","0.59238","0.00135"
"24.02500","0.49193","0.00019"
"24.12500","0.39255","-0.00100"
"24.22500","0.29327","-0.00008"
"24.32500","0.19149","-0.00041"
"24.42500","0.09266","0.00324"
"24.51800","-0.00020","0.00074"
