General : Specimen number (included),2

Time,Extension,Load
"20.45900","2.59283","-0.00531"
"20.55900","2.49255","-0.00880"
"20.65900","2.39236","-0.01324"
"20.75900","2.29293","-0.01597"
"20.85900","2.19238","-0.01894"
"20.95900","2.09265","-0.02168"
"21.05900","1.99297","-0.02130"
"21.15900","1.89274","-0.02267"
"21.25900","1.79227","-0.02300"
"21.35900","1.69284","-0.02294"
"21.45900","1.59301","-0.02186"
"21.55900","1.49260","-0.02116"
"21.65900","1.39284","-0.01580"
"21.75900","1.29332","-0.01320"
"21.85900","1.19202","-0.00100"
"21.95900","1.09270","-0.00096"
"22.05900","0.99259","-0.00070"
"22.15900","0.89256","-0.00054"
"22.25900","0.79272","-0.00058"
"22.35900","0.69302","-0.00153"
"22.45900","0.59254","-0.00088"
"22.55900","0.49217","0.00025"
"22.65900","0.39288","-0.00188"
"22.75900","0.29286","-0.00076"
"22.85900","0.19195","-0.00285"
"22.95900","0.09288","0.00049"
"23.05300","-0.00089","-0.00037"
