General : Specimen number (included),3

Time,Extension,Load
"5.35700","0.20595","-0.00890"
"5.45700","0.30709","-0.00977"
"5.55700","0.40609","-0.00905"
"5.65700","0.50629","-0.01085"
"5.75700","0.60721","-0.00918"
"5.85700","0.70645","-0.00881"
"5.95700","0.80649","-0.01057"
"6.05700","0.90702","-0.00920"
"6.15700","1.00639","-0.01008"
"6.25700","1.10649","-0.00790"
"6.35700","1.20657","-0.01006"
"6.45700","1.30712","-0.00733"
"6.55700","1.40645","-0.00880"
"6.65700","1.50650","-0.01180"
"6.75700","1.60659","-0.00917"
"6.85700","1.70623","-0.00976"
"6.95700","1.80626","-0.01044"
"7.05700","1.90703","-0.01064"
"7.15700","2.00640","-0.00866"
"7.25700","2.10658","-0.00890"
"7.35700","2.20683","-0.00984"
"7.45700","2.30654","-0.01074"
"7.55700","2.40645","-0.01151"
"7.65700","2.50684","-0.01000"
"7.75700","2.60698","-0.00519"
"7.85700","2.70633","-0.00243"
"7.95700","2.80678","0.00489"
"8.05700","2.90682","0.01306"
"8.15700","3.00631","0.02044"
"8.25700","3.10623","0.02948"
"8.35700","3.20697","0.03917"
"8.45700","3.30633","0.04938"
"8.55700","3.40659","0.05982"
"8.65700","3.50665","0.07145"
"8.75700","3.60679","0.08539"
"8.85700","3.70630","0.09877"
"8.95700","3.80663","0.11408"
"9.05700","3.90710","0.13104"
"9.15100","4.00039","0.14886"
"9.15200","4.00139","0.14909"
"9.15300","4.00239","0.14930"
"9.25300","4.00155","0.12728"
"9.35300","3.89502","0.08639"
"9.45300","3.79304","0.06000"
"9.55300","3.69298","0.03969"
"9.65300","3.59303","0.02481"
"9.75300","3.49231","0.01302"
"9.85300","3.39280","0.00126"
"9.95300","3.29297","-0.00793"
"10.05300","3.19251","-0.01358"
"10.15300","3.09238","-0.02102"
"10.25300","2.99269","-0.02460"
"10.35300","2.89268","-0.03054"
"10.45300","2.79207","-0.03423"
"10.55300","2.69243","-0.03670"
"10.65300","2.59258","-0.03847"
"10.75300","2.49240","-0.03860"
"10.85300","2.39234","-0.03721"
"10.95300","2.29279","-0.03482"
"11.05300","2.19219","-0.03064"
"11.15300","2.09251","-0.02347"
"11.25300","1.99282","-0.01172"
"11.35300","1.89252","-0.00948"
"11.45300","1.79217","-0.01113"
"11.55300","1.69280","-0.00758"
"11.65300","1.59285","-0.00810"
"11.75300","1.49230","-0.01033"
"11.85300","1.39254","-0.00737"
"11.95300","1.29268","-0.00972"
"12.05300","1.19241","-0.00995"
"12.15300","1.09261","-0.00979"
"12.25300","0.99244","-0.01089"
"12.35300","0.89242","-0.00848"
"12.45300","0.79243","-0.00920"
"12.55300","0.69285","-0.00887"
"12.65300","0.59239","-0.01013"
"12.75300","0.49209","-0.01016"
"12.85300","0.39263","-0.01009"
"12.95300","0.29282","-0.00832"
"13.05300","0.19152","-0.00908"
"13.15300","0.09272","-0.00895"
"13.24600","-0.00013","-0.01014"
"13.24700","-0.00113","-0.01021"
"13.24800","-0.00213","-0.01026"
"13.34800","0.00050","-0.00833"
"13.44800","0.10526","-0.00956"
"13.54800","0.20712","-0.00955"
"13.64800","0.30813","-0.00732"
"13.74800","0.40706","-0.00689"
"13.84800","0.50724","-0.00785"
"13.94800","0.60833","-0.01092"
"14.04800","0.70757","-0.01050"
"14.14800","0.80757","-0.00872"
"14.24800","0.90786","-0.00921"
"14.34800","1.00760","-0.00826"
"14.44800","1.10752","-0.00898"
"14.54800","1.20760","-0.00894"
"14.64800","1.30806","-0.00978"
"14.74800","1.40751","-0.01003"
"14.84800","1.50761","-0.01181"
"14.94800","1.60760","-0.01011"
"15.04800","1.70699","-0.00748"
"15.14800","1.80732","-0.01085"
"15.24800","1.90812","-0.00924"
"15.34800","2.00735","-0.00863"
"15.44800","2.10759","-0.01050"
"15.54800","2.20761","-0.00811"
"15.64800","2.30798","-0.01058"
"15.74800","2.40742","-0.00983"
"15.84800","2.50789","-0.00671"
"15.94800","2.60787","-0.00364"
"16.04800","2.70777","0.00281"
"16.14800","2.80777","0.00922"
"16.24800","2.90815","0.01688"
"16.34800","3.00749","0.02470"
"16.44800","3.10738","0.03282"
"16.54800","3.20813","0.04117"
"16.64800","3.30757","0.05190"
"16.74800","3.40755","0.06246"
"16.84800","3.50777","0.07507"
"16.94800","3.60770","0.08782"
"17.04800","3.70726","0.10377"
"17.14800","3.80785","0.11683"
"17.24800","3.90822","0.13474"
"17.34100","4.00033","0.15423"
"17.34200","4.00133","0.15446"
"17.34300","4.00233","0.15467"
"17.44300","4.00113","0.12994"
"17.54300","3.89517","0.08842"
"17.64300","3.79310","0.06398"
"17.74300","3.69308","0.04245"
"17.84300","3.59323","0.02474"
"17.94300","3.49239","0.01408"
"18.04300","3.39292","0.00304"
"18.14300","3.29310","-0.00750"
"18.24300","3.19263","-0.01246"
"18.34300","3.09257","-0.01700"
"18.44300","2.99274","-0.02404"
"18.54300","2.89278","-0.02847"
"18.64300","2.79213","-0.03135"
"18.74300","2.69273","-0.03495"
"18.84300","2.59267","-0.03732"
"18.94300","2.49246","-0.03698"
"19.04300","2.39243","-0.03511"
"19.14300","2.29294","-0.03387"
"19.24300","2.19234","-0.03250"
"19.34300","2.09268","-0.02475"
"19.44300","1.99291","-0.01623"
"19.54300","1.89269","-0.00915"
"19.64300","1.79233","-0.01182"
"19.74300","1.69287","-0.00898"
"19.84300","1.59288","-0.00977"
"19.94300","1.49257","-0.00802"
"20.04300","1.39277","-0.00846"
"20.14300","1.29282","-0.00904"
"20.24300","1.19280","-0.00768"
"20.34300","1.09233","-0.01002"
"20.44300","0.99247","-0.00847"
"20.54300","0.89254","-0.00739"
"20.64300","0.79259","-0.00966"
"20.74300","0.69300","-0.00890"
"20.84300","0.59254","-0.00776"
"20.94300","0.49217","-0.00958"
"21.04300","0.39267","-0.00842"
"21.14300","0.29340","-0.00956"
"21.24300","0.19150","-0.01007"
"21.34300","0.09301","-0.00896"
"21.43600","-0.00018","-0.00769"
