General : Specimen number (included),1

Time,Extension,Load
"15.03600","1.29113","0.00862"
"15.13600","1.19209","0.00827"
"15.23600","1.09204","0.00469"
"15.33600","0.99116","0.00030"
"15.43600","0.89208","-0.00145"
"15.53600","0.79167","-0.00346"
"15.63600","0.69187","-0.00169"
"15.73600","0.59185","-0.00037"
"15.83600","0.49192","-0.00245"
"15.93600","0.39187","-0.00143"
"16.03600","0.29139","-0.00166"
"16.13600","0.19190","-0.00095"
"16.23600","0.09212","-0.00236"
"16.32800","-0.00081","-0.00104"
"16.32900","-0.00181","-0.00095"
"16.33000","-0.00281","-0.00086"
"16.43000","-0.00059","0.00007"
"16.53000","0.10613","-0.00078"
"16.63000","0.20744","-0.00233"
"16.73000","0.30767","-0.00130"
"16.83000","0.40836","-0.00320"
"16.93000","0.50810","0.00255"
"17.03000","0.60777","0.01126"
"17.13000","0.70805","0.01660"
"17.23000","0.80810","0.02545"
"17.33000","0.90800","0.03299"
"17.43000","1.00828","0.04151"
"17.53000","1.10835","0.05137"
"17.63000","1.20785","0.06001"
"17.73000","1.30761","0.07001"
"17.83000","1.40834","0.07719"
"17.93000","1.50784","0.08836"
"18.03000","1.60771","0.10207"
"18.13000","1.70840","0.11087"
"18.23000","1.80810","0.12392"
"18.33000","1.90777","0.13800"
"18.43000","2.00803","0.14829"
"18.53000","2.10818","0.16400"
"18.63000","2.20821","0.17549"
"18.73000","2.30813","0.19263"
"18.83000","2.40834","0.20651"
"18.93000","2.50769","0.22330"
"19.03000","2.60774","0.24191"
"19.13000","2.70845","0.26051"
"19.23000","2.80800","0.28151"
"19.33000","2.90784","0.30196"
"19.43000","3.00823","0.32513"
"19.53000","3.10791","0.34787"
"19.63000","3.20786","0.36977"
"19.73000","3.30797","0.39725"
"19.83000","3.40834","0.42021"
"19.93000","3.50805","0.44522"
"20.03000","3.60796","0.47753"
"20.13000","3.70815","0.50892"
"20.23000","3.80790","0.54250"
"20.33000","3.90759","0.57792"
"20.42200","4.00062","0.61096"
"20.42300","4.00162","0.61133"
"20.42400","4.00262","0.61171"
"20.52400","4.00161","0.57263"
"20.62400","3.89325","0.48746"
"20.72400","3.79257","0.42312"
"20.82400","3.69225","0.37136"
"20.92400","3.59123","0.32703"
"21.02400","3.49209","0.28955"
"21.12400","3.39151","0.25478"
"21.22400","3.29169","0.22660"
"21.32400","3.19175","0.19871"
"21.42400","3.09187","0.17376"
"21.52400","2.99193","0.15194"
"21.62400","2.89136","0.13400"
"21.72400","2.79180","0.11891"
"21.82400","2.69177","0.10429"
"21.92400","2.59109","0.09134"
"22.02400","2.49186","0.07753"
"22.12400","2.39222","0.07096"
"22.22400","2.29109","0.06089"
"22.32400","2.19192","0.05173"
"22.42400","2.09166","0.04661"
"22.52400","1.99165","0.03873"
"22.62400","1.89221","0.03004"
"22.72400","1.79170","0.02776"
"22.82400","1.69183","0.02224"
"22.92400","1.59108","0.01799"
"23.02400","1.49186","0.01508"
"23.12400","1.39198","0.01002"
"23.22400","1.29110","0.00742"
"23.32400","1.19199","0.00383"
"23.42400","1.09198","-0.00013"
"23.52400","0.99104","-0.00122"
"23.62400","0.89187","-0.00281"
"23.72400","0.79157","-0.00048"
"23.82400","0.69174","-0.00072"
"23.92400","0.59174","-0.00053"
"24.02400","0.49183","-0.00156"
"24.12400","0.39175","-0.00154"
"24.22400","0.29132","-0.00071"
"24.32400","0.19182","-0.00312"
"24.42400","0.09204","-0.00086"
"24.51600","-0.00096","-0.00124"
