General : Specimen number (included),1

Time,Extension,Load
"5.64600","2.49081","0.08844"
"5.74600","2.39099","0.05739"
"5.84600","2.29019","0.02529"
"5.94600","2.19104","0.00232"
"6.04600","2.09075","-0.01954"
"6.14600","1.99067","-0.03827"
"6.24600","1.89064","-0.05242"
"6.34600","1.79080","-0.06615"
"6.44600","1.69096","-0.07553"
"6.54600","1.59022","-0.08223"
"6.64600","1.49084","-0.08987"
"6.74600","1.39082","-0.09469"
"6.84600","1.29037","-0.09708"
"6.94600","1.19085","-0.10125"
"7.04600","1.09093","-0.09673"
"7.14600","0.99031","-0.09225"
"7.24600","0.89076","-0.08588"
"7.34600","0.79065","-0.07170"
"7.44600","0.69063","-0.05798"
"7.54600","0.59087","-0.03955"
"7.64600","0.49097","-0.03118"
"7.74600","0.39097","-0.02637"
"7.84600","0.29023","-0.01832"
"7.94600","0.19112","-0.01484"
"8.04600","0.09084","-0.01677"
"8.13700","-0.00080","-0.01396"
"8.13800","-0.00180","-0.01399"
"8.13900","-0.00281","-0.01403"
"8.23900","-0.00026","-0.01499"
"8.33900","0.10571","-0.01406"
"8.43900","0.20663","-0.01545"
"8.53900","0.30708","-0.01379"
"8.63900","0.40772","-0.01058"
"8.73900","0.50714","-0.00102"
"8.83900","0.60708","0.00932"
"8.93900","0.70761","0.02384"
"9.03900","0.80766","0.03432"
"9.13900","0.90704","0.05279"
"9.23900","1.00744","0.07425"
"9.33900","1.10762","0.10086"
"9.43900","1.20749","0.13346"
"9.53900","1.30720","0.16816"
"9.63900","1.40798","0.20332"
"9.73900","1.50688","0.24467"
"9.83900","1.60737","0.28618"
"9.93900","1.70781","0.33135"
"10.03900","1.80713","0.37679"
"10.13900","1.90731","0.42882"
"10.23900","2.00731","0.48500"
"10.33900","2.10764","0.54156"
"10.43900","2.20709","0.60149"
"10.53900","2.30728","0.66751"
"10.63900","2.40761","0.73782"
"10.73900","2.50759","0.80908"
"10.83900","2.60734","0.88485"
"10.93900","2.70791","0.96888"
"11.03900","2.80656","1.05274"
"11.13900","2.90762","1.14889"
"11.23900","3.00779","1.24689"
"11.33900","3.10703","1.35121"
"11.43900","3.20727","1.46057"
"11.53900","3.30783","1.58035"
"11.63900","3.40754","1.70097"
"11.73900","3.50706","1.83608"
"11.83900","3.60734","1.97711"
"11.93900","3.70777","2.12387"
"12.03900","3.80742","2.27648"
"12.13900","3.90716","2.43383"
"12.23200","4.00092","2.58900"
"12.23300","4.00192","2.59065"
"12.23400","4.00293","2.59232"
"12.33400","4.00083","2.27439"
"12.43400","3.89290","1.74156"
"12.53400","3.79209","1.41265"
"12.63400","3.69181","1.15692"
"12.73400","3.59108","0.95182"
"12.83400","3.49162","0.78908"
"12.93400","3.39121","0.64647"
"13.03400","3.29137","0.53002"
"13.13400","3.19127","0.43115"
"13.23400","3.09133","0.34813"
"13.33400","2.99174","0.27496"
"13.43400","2.89101","0.21565"
"13.53400","2.79167","0.16443"
"13.63400","2.69145","0.11679"
"13.73400","2.59099","0.07756"
"13.83400","2.49152","0.04373"
"13.93400","2.39156","0.01596"
"14.03400","2.29074","-0.01104"
"14.13400","2.19162","-0.03017"
"14.23400","2.09140","-0.05161"
"14.33400","1.99128","-0.06257"
"14.43400","1.89123","-0.07542"
"14.53400","1.79147","-0.08567"
"14.63400","1.69163","-0.09412"
"14.73400","1.59079","-0.09730"
"14.83400","1.49145","-0.10130"
"14.93400","1.39139","-0.10522"
"15.03400","1.29100","-0.10359"
"15.13400","1.19145","-0.09922"
"15.23400","1.09148","-0.09595"
"15.33400","0.99091","-0.08061"
"15.43400","0.89147","-0.05733"
"15.53400","0.79124","-0.03802"
"15.63400","0.69132","-0.03061"
"15.73400","0.59140","-0.02324"
"15.83400","0.49162","-0.01661"
"15.93400","0.39162","-0.01619"
"16.03400","0.29096","-0.01523"
"16.13400","0.19167","-0.01457"
"16.23400","0.09150","-0.01413"
"16.32500","-0.00018","-0.01321"
"16.32600","-0.00118","-0.01327"
"16.32700","-0.00219","-0.01333"
"16.42700","0.00037","-0.01481"
"16.52700","0.10624","-0.01457"
"16.62700","0.20706","-0.01516"
"16.72700","0.30761","-0.01442"
"16.82700","0.40800","-0.01524"
"16.92700","0.50771","-0.01528"
"17.02700","0.60753","-0.00816"
"17.12700","0.70816","-0.00115"
"17.22700","0.80802","0.00985"
"17.32700","0.90771","0.02362"
"17.42700","1.00780","0.03765"
"17.52700","1.10829","0.05448"
"17.62700","1.20770","0.07822"
"17.72700","1.30795","0.10613"
"17.82700","1.40814","0.13845"
"17.92700","1.50753","0.17771"
"18.02700","1.60754","0.21753"
"18.12700","1.70850","0.25831"
"18.22700","1.80743","0.30040"
"18.32700","1.90797","0.34976"
"18.42700","2.00808","0.40062"
"18.52700","2.10794","0.45549"
"18.62700","2.20745","0.51218"
"18.72700","2.30796","0.57511"
"18.82700","2.40822","0.63765"
"18.92700","2.50792","0.70821"
"19.02700","2.60771","0.78395"
"19.12700","2.70835","0.86282"
"19.22700","2.80743","0.94448"
"19.32700","2.90776","1.03371"
"19.42700","3.00811","1.13141"
"19.52700","3.10743","1.22968"
"19.62700","3.20784","1.34002"
"19.72700","3.30816","1.45536"
"19.82700","3.40810","1.57486"
"19.92700","3.50761","1.70624"
"20.02700","3.60783","1.84413"
"20.12700","3.70805","1.99181"
"20.22700","3.80808","2.14925"
"20.32700","3.90769","2.30973"
"20.41900","4.00037","2.47145"
"20.42000","4.00137","2.47321"
"20.42100","4.00238","2.47495"
"20.52100","4.00004","2.16720"
"20.62100","3.89270","1.64915"
"20.72100","3.79185","1.32932"
"20.82100","3.69145","1.08581"
"20.92100","3.59082","0.88523"
"21.02100","3.49131","0.72806"
"21.12100","3.39102","0.59370"
"21.22100","3.29101","0.48270"
"21.32100","3.19106","0.38625"
"21.42100","3.09103","0.30939"
"21.52100","2.99145","0.23984"
"21.62100","2.89072","0.18339"
"21.72100","2.79137","0.13564"
"21.82100","2.69121","0.09081"
"21.92100","2.59077","0.05561"
"22.02100","2.49101","0.02381"
"22.12100","2.39133","-0.00360"
"22.22100","2.29053","-0.02786"
"22.32100","2.19134","-0.04896"
"22.42100","2.09100","-0.06168"
"22.52100","1.99102","-0.07623"
"22.62100","1.89097","-0.08682"
"22.72100","1.79117","-0.09560"
"22.82100","1.69138","-0.10356"
"22.92100","1.59052","-0.10594"
"23.02100","1.49114","-0.10761"
"23.12100","1.39111","-0.10941"
"23.22100","1.29068","-0.10416"
"23.32100","1.19118","-0.09548"
"23.42100","1.09127","-0.08061"
"23.52100","0.99065","-0.05178"
"23.62100","0.89112","-0.03712"
"23.72100","0.79098","-0.03016"
"23.82100","0.69105","-0.02310"
"23.92100","0.59120","-0.01621"
"24.02100","0.49127","-0.01500"
"24.12100","0.39129","-0.01455"
"24.22100","0.29060","-0.01422"
"24.32100","0.19138","-0.01495"
"24.42100","0.09120","-0.01620"
"24.51200","-0.00046","-0.01572"
