General : Specimen number (included),1

Time,Extension,Load
"11.15100","2.90794","0.56742"
"11.25100","3.00804","0.60167"
"11.35100","3.10843","0.63212"
"11.45100","3.20766","0.66501"
"11.55100","3.30807","0.70391"
"11.65100","3.40858","0.74347"
"11.75100","3.50780","0.78449"
"11.85100","3.60767","0.83001"
"11.95100","3.70808","0.87686"
"12.05100","3.80788","0.92493"
"12.15100","3.90771","0.98058"
"12.24300","4.00018","1.03868"
"12.24400","4.00119","1.03932"
"12.24500","4.00219","1.03995"
"12.34500","4.00058","0.98463"
"12.44500","3.89462","0.85420"
"12.54500","3.79290","0.75749"
"12.64500","3.69287","0.67495"
"12.74500","3.59215","0.60888"
"12.84500","3.49261","0.54921"
"12.94500","3.39276","0.50001"
"13.04500","3.29151","0.45606"
"13.14500","3.19274","0.41958"
"13.24500","3.09230","0.38348"
"13.34500","2.99193","0.35150"
"13.44500","2.89220","0.32493"
"13.54500","2.79238","0.30041"
"13.64500","2.69243","0.27893"
"13.74500","2.59214","0.25827"
"13.84500","2.49232","0.23885"
"13.94500","2.39288","0.22113"
"14.04500","2.29177","0.20348"
"14.14500","2.19265","0.18894"
"14.24500","2.09272","0.17305"
"14.34500","1.99163","0.15853"
"14.44500","1.89280","0.14323"
"14.54500","1.79233","0.13065"
"14.64500","1.69196","0.11791"
"14.74500","1.59249","0.10704"
"14.84500","1.49234","0.09567"
"14.94500","1.39250","0.08678"
"15.04500","1.29219","0.07863"
"15.14500","1.19216","0.06267"
"15.24500","1.09269","0.05489"
"15.34500","0.99169","0.04710"
"15.44500","0.89242","0.04061"
"15.54500","0.79270","0.03412"
"15.64500","0.69154","0.02732"
"15.74500","0.59265","0.02120"
"15.84500","0.49232","0.01597"
"15.94500","0.39177","0.01199"
"16.04500","0.29247","0.00400"
"16.14500","0.19253","0.00130"
"16.24500","0.09249","-0.00138"
"16.33800","-0.00060","-0.00146"
"16.33900","-0.00158","-0.00141"
"16.34000","-0.00255","-0.00137"
"16.44000","0.00000","0.00226"
"16.54000","0.10542","-0.00085"
"16.64000","0.20747","0.00725"
"16.74000","0.30752","0.01836"
"16.84000","0.40734","0.02957"
"16.94000","0.50815","0.04291"
"17.04000","0.60732","0.05537"
"17.14000","0.70745","0.06700"
"17.24000","0.80808","0.08265"
"17.34000","0.90779","0.09693"
"17.44000","1.00746","0.11190"
"17.54000","1.10806","0.12774"
"17.64000","1.20694","0.14694"
"17.74000","1.30831","0.16524"
"17.84000","1.40805","0.18634"
"17.94000","1.50775","0.20299"
"18.04000","1.60714","0.21920"
"18.14000","1.70861","0.24008"
"18.24000","1.80801","0.26148"
"18.34000","1.90724","0.28236"
"18.44000","2.00677","0.30435"
"18.54000","2.10849","0.32710"
"18.64000","2.20776","0.35401"
"18.74000","2.30723","0.37740"
"18.84000","2.40777","0.40288"
"18.94000","2.50699","0.42720"
"19.04000","2.60766","0.45574"
"19.14000","2.70805","0.48835"
"19.24000","2.80800","0.51845"
"19.34000","2.90763","0.54957"
"19.44000","3.00780","0.58241"
"19.54000","3.10819","0.61660"
"19.64000","3.20737","0.64987"
"19.74000","3.30769","0.68361"
"19.84000","3.40842","0.72790"
"19.94000","3.50756","0.76887"
"20.04000","3.60737","0.81275"
"20.14000","3.70776","0.85966"
"20.24000","3.80767","0.90958"
"20.34000","3.90731","0.96764"
"20.43300","4.00089","1.02536"
"20.43400","4.00189","1.02606"
"20.43500","4.00290","1.02677"
"20.53500","4.00098","0.97478"
"20.63500","3.89556","0.84709"
"20.73500","3.79385","0.75022"
"20.83500","3.69381","0.66975"
"20.93500","3.59306","0.60176"
"21.03500","3.49349","0.54453"
"21.13500","3.39361","0.49428"
"21.23500","3.29252","0.45123"
"21.33500","3.19372","0.41097"
"21.43500","3.09323","0.37620"
"21.53500","2.99293","0.34754"
"21.63500","2.89316","0.31828"
"21.73500","2.79325","0.29619"
"21.83500","2.69340","0.27404"
"21.93500","2.59307","0.25446"
"22.03500","2.49332","0.23395"
"22.13500","2.39362","0.21820"
"22.23500","2.29292","0.19884"
"22.33500","2.19341","0.18242"
"22.43500","2.09367","0.16726"
"22.53500","1.99256","0.15440"
"22.63500","1.89384","0.14013"
"22.73500","1.79325","0.12606"
"22.83500","1.69286","0.11546"
"22.93500","1.59339","0.10565"
"23.03500","1.49327","0.09392"
"23.13500","1.39353","0.08482"
"23.23500","1.29312","0.07300"
"23.33500","1.19311","0.06412"
"23.43500","1.09361","0.05236"
"23.53500","0.99273","0.04513"
"23.63500","0.89325","0.03552"
"23.73500","0.79359","0.03124"
"23.83500","0.69250","0.02599"
"23.93500","0.59358","0.01916"
"24.03500","0.49324","0.01378"
"24.13500","0.39272","0.01090"
"24.23500","0.29341","0.00581"
"24.33500","0.19338","0.00046"
"24.43500","0.09349","0.00109"
"24.52900","-0.00058","-0.00097"
